filename score label
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19888_279.094399906_0.887209175428_122.18810873_0.439_0.998773006135_imgs.fits.gz 0.226841307382 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19889_180.418974167_0.675633910741_102.873809717_0.425_0.992294013041_imgs.fits.gz 0.0180749922017 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19621_246.73526782_0.813262089441_78.137233198_0.348_0.968656894292_imgs.fits.gz 0.00117107691531 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19784_283.553719169_0.989486227746_84.1712002304_0.517_1.0059970015_imgs.fits.gz 0.0279008498987 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19814_175.379816697_0.809477592776_109.170760369_0.213_1.00850021611_imgs.fits.gz 0.989854764441 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19933_325.725062909_0.531217316175_211.028942713_0.662_1.0015625_imgs.fits.gz 0.0264835373923 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19489_279.478079763_0.565946025029_28.6472904198_0.439_0.993902439024_imgs.fits.gz 0.0168006044241 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19563_257.320392348_0.898440084284_15.1498607515_0.371_1.00201207243_imgs.fits.gz 0.0167606868125 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19601_230.000716807_0.834687634882_107.988520637_0.2925_0.99077144341_imgs.fits.gz 0.0734559704004 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19226_175.836736312_0.545163556104_42.4692812822_0.213_1.01311050281_imgs.fits.gz 0.033304321635 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19246_191.188212169_0.884681485769_330.150902514_0.527_1.0036809816_imgs.fits.gz 0.0860179156516 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19274_349.731858387_0.652858028457_202.238009366_0.352_1.0001900057_imgs.fits.gz 0.0401898600073 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19288_192.401062633_0.998813340877_42.0484828761_0.373_0.997864768683_imgs.fits.gz 0.384509610936 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19117_228.758586472_0.978658990309_292.255307216_0.517_1.00734764443_imgs.fits.gz 0.0190778782579 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19293_264.541580229_0.649444786548_354.169797189_0.4055_0.970563699202_imgs.fits.gz 0.341144920686 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19734_203.492310632_0.550406741524_351.935121077_0.608_1.00152439024_imgs.fits.gz 0.0481213180391 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19742_287.721947315_0.538474165963_225.957754183_0.524_0.992170818505_imgs.fits.gz 0.00600495032694 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19867_284.546275379_0.982537185723_83.8165394134_0.511_0.976284113932_imgs.fits.gz 0.0221542273226 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19876_234.852802985_0.8655580211_246.832846537_0.361_1.01083032491_imgs.fits.gz 0.111630205372 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19970_202.829481235_0.68777218207_338.97103403_0.608_1.02028233003_imgs.fits.gz 0.119197597067 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19806_276.619889923_0.850028308152_104.21496141_0.361_1.00833287346_imgs.fits.gz 0.221910074396 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19823_231.519749213_0.654306062407_95.2524844009_0.345_1.0_imgs.fits.gz 0.0269510205557 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19712_291.669042123_0.746296092801_125.990932866_0.408_0.993073277433_imgs.fits.gz 0.000137457263971 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19727_198.018407651_0.885312160703_28.5909581239_0.515_0.977300031616_imgs.fits.gz 0.728564593145 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19836_247.486205088_0.98820333369_25.6045402093_0.348_0.988667026444_imgs.fits.gz 0.999850626243 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19228_328.208614024_0.567774431468_51.919286035_0.662_0.97426493835_imgs.fits.gz 0.00018538926443 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19140_299.65970989_0.962192261717_356.933771702_0.696_1.00343297329_imgs.fits.gz 0.0187966859488 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19193_175.55112161_0.956392297191_194.238612807_0.213_0.997036158862_imgs.fits.gz 0.193459910191 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19145_226.345296236_0.934887279458_329.377269338_0.218_0.997149914497_imgs.fits.gz 0.00657808016947 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19166_200.590651973_0.763599278382_12.1831310262_0.502_1.01141352063_imgs.fits.gz 0.132903632044 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19167_271.207409496_0.987638835646_132.060146719_0.542_1.00201207243_imgs.fits.gz 0.172681285307 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19187_317.827679133_0.908593680336_245.072288903_0.363_0.985818138482_imgs.fits.gz 0.00317217935165 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19210_336.662735974_0.606180571069_296.346552486_0.599_0.966750089381_imgs.fits.gz 0.0973562611056 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19229_341.81457084_0.80296911446_344.000553783_0.352_1.00790166813_imgs.fits.gz 0.266123955128 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19273_313.78416225_0.735212041072_253.796774621_0.667_1.02206405694_imgs.fits.gz 0.0103432382931 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19281_203.308193395_0.844839008426_84.92846391_0.608_1.01805054152_imgs.fits.gz 0.00642733547044 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19295_155.535844738_0.989584607513_262.69066129_0.503_1.01147115465_imgs.fits.gz 0.00238491534505 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19340_227.296527141_0.906566040179_343.903306425_0.528_1.01323706378_imgs.fits.gz 0.0221188881409 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19376_197.308639197_0.843072955213_308.485638085_0.515_0.981832041672_imgs.fits.gz 0.038027948235 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19447_151.975157284_0.992817543982_253.988175733_0.525_0.994665085951_imgs.fits.gz 0.0483827590697 0
