filename score label
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_435_1_biz02.fits 0.10934945799 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_814_1_biz02.fits 0.36020198658 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0847+0318_53749_435_1_biz02.fits 0.675614212114 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0912+4136_53881_814_1_biz02.fits 0.115003131729 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_435_1_biz02.fits 0.235463108542 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_814_1_biz02.fits 0.225343524681 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0934+6034_53882_814_1_biz02.fits 0.979892617076 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_435_1_biz02.fits 0.140297406513 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_814_1_biz02.fits 0.406758569255 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1039+0513_53784_814_1_biz02.fits 0.312593306037 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1117+0534_53322_435_1_biz02.fits 0.00314792090955 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_435_1_biz02.fits 0.00337161850531 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_814_1_biz02.fits 0.41675654929 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1152+0054_53752_435_1_biz02.fits 0.0649898757065 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_435_1_biz02.fits 0.0348930095536 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_814_1_biz02.fits 0.00495109690151 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1203+0233_53813_814_1_biz02.fits 0.186901946053 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1436+4939_53811_814_1_biz02.fits 0.0990682196223 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1452-0058_53850_814_1_biz02.fits 0.957626612775 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_435_1_biz02.fits 0.0436492645057 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_814_1_biz02.fits 0.261105388362 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1524-0052_53876_814_1_biz02.fits 0.329388384177 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1525+0114_53847_814_1_biz02.fits 0.190570608492 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_435_1_biz02.fits 0.654997423462 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_814_1_biz02.fits 0.668763836642 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1537+4125_54091_814_4_biz02.fits 0.96026000544 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_435_1_biz02.fits 0.272669360714 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_814_1_biz02.fits 0.00750730095341 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1604+3355_54107_814_4_biz02.fits 0.999999811483 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1700+6221_53773_814_1_biz02.fits 0.0651351415665 0
