filename score label
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_435_1_biz02.fits 0.13504540914 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_814_1_biz02.fits 0.518227425725 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0847+0318_53749_435_1_biz02.fits 0.154677340524 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0912+4136_53881_814_1_biz02.fits 0.150265751542 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_435_1_biz02.fits 0.237803320233 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_814_1_biz02.fits 0.087534856252 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0934+6034_53882_814_1_biz02.fits 0.221287626698 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_435_1_biz02.fits 0.0308624083191 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_814_1_biz02.fits 0.39228907745 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1039+0513_53784_814_1_biz02.fits 0.92889952844 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1117+0534_53322_435_1_biz02.fits 0.00311615405755 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_435_1_biz02.fits 0.00263622759965 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_814_1_biz02.fits 0.282618644938 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1152+0054_53752_435_1_biz02.fits 0.0253483018715 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_435_1_biz02.fits 0.0185168361913 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_814_1_biz02.fits 0.0644274467225 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1203+0233_53813_814_1_biz02.fits 0.235056523395 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1436+4939_53811_814_1_biz02.fits 0.311660096751 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1452-0058_53850_814_1_biz02.fits 0.140118560522 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_435_1_biz02.fits 0.0878333378052 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_814_1_biz02.fits 0.270479002384 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1524-0052_53876_814_1_biz02.fits 0.0950554638694 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1525+0114_53847_814_1_biz02.fits 0.097334223872 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_435_1_biz02.fits 0.109534315912 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_814_1_biz02.fits 0.341732173059 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1537+4125_54091_814_4_biz02.fits 0.954290530124 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_435_1_biz02.fits 0.0709942451249 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_814_1_biz02.fits 0.0923424136424 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1604+3355_54107_814_4_biz02.fits 0.999990460675 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1700+6221_53773_814_1_biz02.fits 0.0510524128874 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1717+5739_53857_814_1_biz02.fits 0.942091492759 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2111-0038_53576_435_1_biz02.fits 0.413725153109 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2202-0846_53475_814_1_biz02.fits 0.00534662168273 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2209-0754_53904_814_1_biz02.fits 0.0744833905896 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2347-0005_53362_435_1_biz02.fits 0.0587326181359 0
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0029-0055_53990_814_4_biz02.fits 0.284503667471 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0037-0942_53266_435_1_biz02.fits 0.0383691630685 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0037-0942_53266_814_1_biz02.fits 0.164615844305 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0044+0113_53898_814_1_biz02.fits 0.0224356469785 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0109+1500_53902_814_1_biz02.fits 0.0931082816088 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0157-0056_53971_814_4_biz02.fits 0.501002038272 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53375_435_1_biz02.fits 0.0448493054553 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53375_814_1_biz02.fits 0.238914838881 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53923_555_4_biz02.fits 0.128935573652 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53923_814_4_biz02.fits 0.0872457168431 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0252+0039_54010_814_4_biz02.fits 0.042497373957 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0330-0020_53994_814_4_biz02.fits 0.774303699378 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0405-0455_54049_814_1_biz02.fits 0.307738108887 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0728+3835_54017_814_4_biz02.fits 0.770655686322 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_53269_435_1_biz02.fits 0.0306165704725 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_53269_814_1_biz02.fits 0.0370500200372 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_54044_555_4_biz02.fits 0.0239616885691 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_54044_814_4_biz02.fits 0.0629819077575 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0808+4706_53995_814_4_biz02.fits 0.0156343685823 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0822+2652_54075_814_4_biz02.fits 0.708507459706 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0841+3824_54012_814_4_biz02.fits 0.874824818566 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0903+4116_54017_814_4_biz02.fits 0.0798689895169 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_53290_814_1_biz02.fits 0.107874827582 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_53679_555_1_biz02.fits 0.282838421644 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_54064_555_4_biz02.fits 0.120238768123 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_54064_814_4_biz02.fits 0.99992557168 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0935-0003_53485_814_1_biz02.fits 0.180790194998 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0936+0913_54078_814_4_biz02.fits 0.811845057356 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0946+1006_54042_814_4_biz02.fits 0.940504589962 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0955+0101_53766_435_1_biz02.fits 0.0325767885902 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0955+0101_53766_814_1_biz02.fits 0.00450302018934 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0956+5100_53308_435_1_biz02.fits 0.0774098638637 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0956+5100_53308_814_1_biz02.fits 0.717206159414 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0956+5100_54040_555_4_biz02.fits 0.771154468874 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0956+5100_54040_814_4_biz02.fits 0.997887785851 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0959+0410_53297_435_1_biz02.fits 0.0146116254967 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0959+0410_53297_814_1_biz02.fits 0.298362416396 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0959+0410_53681_555_4_biz02.fits 0.117171330389 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0959+0410_53681_814_4_biz02.fits 0.98194104426 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0959+4416_54081_814_4_biz02.fits 0.83112937243 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1020+1122_54086_814_4_biz02.fits 0.19861008816 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1023+4230_54022_814_4_biz02.fits 0.844509064839 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1029+0420_54041_814_4_biz02.fits 0.190786680681 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1032+5322_54074_814_4_biz02.fits 0.00127600601214 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1100+5329_53661_435_1_biz02.fits 0.269181203472 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1100+5329_53661_814_1_biz02.fits 0.660329455298 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1103+5322_54011_814_4_biz02.fits 0.480119090301 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1106+5228_53659_435_1_biz02.fits 0.0715044453609 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1106+5228_53659_814_1_biz02.fits 0.245803649278 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1112+0826_53794_814_1_biz02.fits 0.147527052342 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1134+6027_53773_814_1_biz02.fits 0.101193110753 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1142+1001_54057_814_4_biz02.fits 0.0452058082051 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1143-0144_53779_814_1_biz02.fits 0.901302566509 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1143-0144_54105_555_4_biz02.fits 0.996082909454 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1143-0144_54105_814_4_biz02.fits 0.999999958244 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1153+4612_54062_814_4_biz02.fits 0.27513988805 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1204+0358_53535_435_1_biz02.fits 0.0357169342313 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1204+0358_53535_814_1_biz02.fits 0.644178041237 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1205+4910_53437_435_1_biz02.fits 0.083361542692 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1205+4910_53437_814_1_biz02.fits 0.880489309937 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1205+4910_53767_555_4_biz02.fits 0.941212277814 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1205+4910_53767_814_4_biz02.fits 0.999926126786 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1213+6708_54045_814_4_biz02.fits 0.999987011517 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1250+0523_53441_435_1_biz02.fits 0.0101132730555 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1250+0523_53441_814_1_biz02.fits 0.556982359835 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1250+0523_53758_555_4_biz02.fits 0.544341058489 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1250+0523_53758_814_4_biz02.fits 0.98682518698 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1251-0208_53451_435_1_biz02.fits 0.0681490345888 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1251-0208_53451_814_1_biz02.fits 0.0471194986765 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1313+0506_53835_814_1_biz02.fits 0.0189443466796 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1330-0148_53233_435_1_biz02.fits 0.0145508714248 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1330-0148_53233_814_1_biz02.fits 0.0104197294553 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1402+6321_53221_435_1_biz02.fits 0.0299258947377 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1402+6321_53221_814_1_biz02.fits 0.0573573544275 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1402+6321_53756_555_4_biz02.fits 0.412176406624 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1402+6321_53756_814_4_biz02.fits 0.939065790448 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1403+0006_53802_814_1_biz02.fits 0.0394115128214 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1416+5136_54052_814_4_biz02.fits 0.959857180919 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1420+6019_53334_435_1_biz02.fits 0.136385504368 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1420+6019_53334_814_1_biz02.fits 0.672917901443 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1420+6019_53808_555_4_biz02.fits 0.886780437545 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1420+6019_53808_814_4_biz02.fits 0.999975708154 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1430+4105_54087_814_4_biz02.fits 0.998597308718 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1432+6317_54022_814_4_biz02.fits 0.999976245858 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1436-0000_53841_814_1_biz02.fits 0.0249722668755 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1443+0304_53463_435_1_biz02.fits 0.0153513675535 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ1443+0304_53463_814_1_biz02.fits 0.0096070168238 1
