filename score label
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19888_279.094399906_0.887209175428_122.18810873_0.439_0.998773006135_imgs.fits.gz 0.0641563060726 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19889_180.418974167_0.675633910741_102.873809717_0.425_0.992294013041_imgs.fits.gz 0.0877005082854 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19621_246.73526782_0.813262089441_78.137233198_0.348_0.968656894292_imgs.fits.gz 0.0391268385132 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19784_283.553719169_0.989486227746_84.1712002304_0.517_1.0059970015_imgs.fits.gz 0.0196679166849 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19814_175.379816697_0.809477592776_109.170760369_0.213_1.00850021611_imgs.fits.gz 0.860231384177 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19933_325.725062909_0.531217316175_211.028942713_0.662_1.0015625_imgs.fits.gz 0.0212380613585 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19489_279.478079763_0.565946025029_28.6472904198_0.439_0.993902439024_imgs.fits.gz 0.00643331478361 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19563_257.320392348_0.898440084284_15.1498607515_0.371_1.00201207243_imgs.fits.gz 0.0383597330093 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19601_230.000716807_0.834687634882_107.988520637_0.2925_0.99077144341_imgs.fits.gz 0.209892334646 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19226_175.836736312_0.545163556104_42.4692812822_0.213_1.01311050281_imgs.fits.gz 0.042255953015 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19246_191.188212169_0.884681485769_330.150902514_0.527_1.0036809816_imgs.fits.gz 0.117385301568 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19274_349.731858387_0.652858028457_202.238009366_0.352_1.0001900057_imgs.fits.gz 0.127816465836 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19288_192.401062633_0.998813340877_42.0484828761_0.373_0.997864768683_imgs.fits.gz 0.172948119693 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19117_228.758586472_0.978658990309_292.255307216_0.517_1.00734764443_imgs.fits.gz 0.0388839427919 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19293_264.541580229_0.649444786548_354.169797189_0.4055_0.970563699202_imgs.fits.gz 0.314794610049 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19734_203.492310632_0.550406741524_351.935121077_0.608_1.00152439024_imgs.fits.gz 0.176388778968 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19742_287.721947315_0.538474165963_225.957754183_0.524_0.992170818505_imgs.fits.gz 0.0103060583733 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19867_284.546275379_0.982537185723_83.8165394134_0.511_0.976284113932_imgs.fits.gz 0.0153445951478 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19876_234.852802985_0.8655580211_246.832846537_0.361_1.01083032491_imgs.fits.gz 0.379687697957 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19970_202.829481235_0.68777218207_338.97103403_0.608_1.02028233003_imgs.fits.gz 0.206167648573 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19806_276.619889923_0.850028308152_104.21496141_0.361_1.00833287346_imgs.fits.gz 0.467074595154 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19823_231.519749213_0.654306062407_95.2524844009_0.345_1.0_imgs.fits.gz 0.0283918732015 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19712_291.669042123_0.746296092801_125.990932866_0.408_0.993073277433_imgs.fits.gz 0.0206684770449 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19727_198.018407651_0.885312160703_28.5909581239_0.515_0.977300031616_imgs.fits.gz 0.651450519568 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19836_247.486205088_0.98820333369_25.6045402093_0.348_0.988667026444_imgs.fits.gz 0.988410390126 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19228_328.208614024_0.567774431468_51.919286035_0.662_0.97426493835_imgs.fits.gz 0.000301933841873 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19140_299.65970989_0.962192261717_356.933771702_0.696_1.00343297329_imgs.fits.gz 0.0993745905732 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19193_175.55112161_0.956392297191_194.238612807_0.213_0.997036158862_imgs.fits.gz 0.095391049889 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19145_226.345296236_0.934887279458_329.377269338_0.218_0.997149914497_imgs.fits.gz 0.0782313395076 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19166_200.590651973_0.763599278382_12.1831310262_0.502_1.01141352063_imgs.fits.gz 0.28368145006 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19167_271.207409496_0.987638835646_132.060146719_0.542_1.00201207243_imgs.fits.gz 0.0804109291594 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19187_317.827679133_0.908593680336_245.072288903_0.363_0.985818138482_imgs.fits.gz 0.0107114177153 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19210_336.662735974_0.606180571069_296.346552486_0.599_0.966750089381_imgs.fits.gz 0.194698659969 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19229_341.81457084_0.80296911446_344.000553783_0.352_1.00790166813_imgs.fits.gz 0.0723736279644 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19273_313.78416225_0.735212041072_253.796774621_0.667_1.02206405694_imgs.fits.gz 0.00615964513637 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19281_203.308193395_0.844839008426_84.92846391_0.608_1.01805054152_imgs.fits.gz 0.233387841486 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19295_155.535844738_0.989584607513_262.69066129_0.503_1.01147115465_imgs.fits.gz 0.0195375055895 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19340_227.296527141_0.906566040179_343.903306425_0.528_1.01323706378_imgs.fits.gz 0.0636913157958 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19376_197.308639197_0.843072955213_308.485638085_0.515_0.981832041672_imgs.fits.gz 0.237455259593 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19447_151.975157284_0.992817543982_253.988175733_0.525_0.994665085951_imgs.fits.gz 0.171380978778 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19633_317.01512239_0.900518243013_344.48141012_0.667_0.978311729371_imgs.fits.gz 0.805220803501 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19849_330.241352806_0.591033091726_39.3763550477_0.482_1.02422634836_imgs.fits.gz 0.00906097425323 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19858_171.066963359_0.936811071464_152.116410726_0.31_1.00122699387_imgs.fits.gz 0.173612487477 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19767_154.963355611_0.997870675028_252.75603171_0.503_1.00038629215_imgs.fits.gz 0.111234097184 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19461_175.349362837_0.524193748608_49.8201831849_0.213_0.977154489934_imgs.fits.gz 0.0521150307577 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19469_219.093954122_0.770163517593_18.9864690219_0.4035_1.00157977883_imgs.fits.gz 0.288955305746 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19502_234.033012483_0.864965976543_342.003754909_0.36_0.972470504112_imgs.fits.gz 0.00665301635112 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19507_290.422939944_0.961440958482_33.3297205125_0.3475_1.0001900057_imgs.fits.gz 0.448980516015 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19573_189.936972241_0.59155720594_227.438443544_0.527_0.997059488803_imgs.fits.gz 0.804792506643 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19643_204.623063229_0.650255900314_349.82092038_0.608_1.00782918149_imgs.fits.gz 0.0867528722725 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19181_226.217051485_0.925322858409_299.437783771_0.218_0.972851071212_imgs.fits.gz 0.0338136146074 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19030_218.000115155_0.722454763091_339.104120554_0.4615_1.00442086649_imgs.fits.gz 0.334270964141 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19059_295.568106216_0.826888412944_232.217625368_0.35_0.998906306963_imgs.fits.gz 0.387264673757 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19492_198.472350781_0.8746869702_231.637633542_0.515_1.01352313167_imgs.fits.gz 0.113072992799 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19560_285.780600599_0.660947703934_329.352575064_0.511_1.01539046171_imgs.fits.gz 0.0462961649485 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19928_267.7333648_0.773572210059_61.2898249053_0.348_0.979323427126_imgs.fits.gz 0.00355284573916 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19681_320.721069385_0.916744584379_196.143586876_0.631_1.02987197724_imgs.fits.gz 0.0414514768798 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19813_185.057453675_0.540443163323_130.878304244_0.5335_1.00152439024_imgs.fits.gz 0.0119984730688 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19640_336.694087971_0.837480788525_291.486181857_0.599_0.998694671888_imgs.fits.gz 0.0296311834046 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19236_262.07019766_0.513660249665_248.228554925_0.595_0.980815652395_imgs.fits.gz 0.0492341381268 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19460_269.495990316_0.995340533858_279.7568172_0.43525_1.00442086649_imgs.fits.gz 0.066467987332 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19484_198.507784731_0.521794805986_61.0412432535_0.374_0.996734488822_imgs.fits.gz 0.0468865703637 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19528_209.879585984_0.903920402894_261.196815202_0.463_0.994106751978_imgs.fits.gz 0.28566266852 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19537_250.102978482_0.56167754815_173.541489418_0.564_1.00066491962_imgs.fits.gz 0.0138440511524 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19555_303.010205874_0.919981792209_260.859420946_0.496_0.970218147328_imgs.fits.gz 0.00766639957857 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19289_215.41961139_0.65781619518_77.3728106075_0.484_1.01105845182_imgs.fits.gz 0.0659892857965 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19101_197.633923195_0.739093134085_359.735252037_0.515_1.00353594881_imgs.fits.gz 0.0321155399693 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19163_292.939873241_0.912179094629_11.0754358447_0.408_1.01195793113_imgs.fits.gz 0.104978672377 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19060_221.418118756_0.769743815734_109.972878598_0.376_0.995291561029_imgs.fits.gz 0.206276532156 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19132_166.792579604_0.734392616929_221.916559953_0.31_0.977014485211_imgs.fits.gz 0.0392792145486 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19319_294.645829385_0.808538074779_3.47113209347_0.35_0.996524309856_imgs.fits.gz 0.0117952813012 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19331_335.161365745_0.857277736553_270.71199404_0.599_1.00850021611_imgs.fits.gz 0.0462570654643 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19415_201.362986359_0.922612403375_62.5651186263_0.502_0.970218147328_imgs.fits.gz 0.000113916011366 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19428_305.491570662_0.582113200598_36.735777777_0.219_1.01280227596_imgs.fits.gz 0.064073297311 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19994_293.463761658_0.657007848611_165.579818001_0.408_1.00613496933_imgs.fits.gz 0.634040996732 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19903_335.617916809_0.703493194659_43.1257797184_0.599_1.00059276823_imgs.fits.gz 0.00815522051041 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19561_163.606025256_0.683613684194_319.411908424_0.31_1.01768619179_imgs.fits.gz 0.202406927562 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19592_169.275101408_0.850955193707_212.78640943_0.31_1.00398406375_imgs.fits.gz 0.0476278089547 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19714_273.167326198_0.681385911743_247.455462535_0.542_0.998127071027_imgs.fits.gz 0.0223430409468 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19774_303.854973309_0.614912303796_42.3704760577_0.496_0.995260663507_imgs.fits.gz 0.107119135361 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19863_235.748950036_0.513765958918_177.96820824_0.336_0.974377309022_imgs.fits.gz 0.1309388892 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19864_254.956973384_0.961570429408_77.2972612166_0.5765_0.993865030675_imgs.fits.gz 0.19171177404 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19284_195.270688691_0.568137686845_358.350356791_0.555_0.981177899211_imgs.fits.gz 0.0368869168328 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19399_298.422946885_0.575597876934_97.8039665035_0.614_1.01009878042_imgs.fits.gz 0.53987639515 0
/data/avestruz/StrongCNN/control_set/10000/outputs/hst_mocks/unlensed_outputs/1/unlensed_19165_264.956607435_0.950480461826_187.829083094_0.4055_1.0157382847_imgs.fits.gz 0.165658871738 0
