filename score label
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_435_1_biz02.fits 0.281337655595 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_814_1_biz02.fits 0.290348104386 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0847+0318_53749_435_1_biz02.fits 0.20318051735 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0912+4136_53881_814_1_biz02.fits 0.0234937364966 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_435_1_biz02.fits 0.0923685553671 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_814_1_biz02.fits 0.11471078264 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0934+6034_53882_814_1_biz02.fits 0.522814019434 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_435_1_biz02.fits 0.0313121116974 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_814_1_biz02.fits 0.800580624119 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1039+0513_53784_814_1_biz02.fits 0.85305845985 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1117+0534_53322_435_1_biz02.fits 0.0150220064332 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_435_1_biz02.fits 0.00207882814898 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_814_1_biz02.fits 0.78176251052 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1152+0054_53752_435_1_biz02.fits 0.00671270283516 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_435_1_biz02.fits 0.0163924607838 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_814_1_biz02.fits 0.00904561107129 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1203+0233_53813_814_1_biz02.fits 0.762800672786 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1436+4939_53811_814_1_biz02.fits 0.143840736429 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1452-0058_53850_814_1_biz02.fits 0.492220780878 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_435_1_biz02.fits 0.213301548234 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_814_1_biz02.fits 0.239536492214 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1524-0052_53876_814_1_biz02.fits 0.171539145896 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1525+0114_53847_814_1_biz02.fits 0.140566395558 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_435_1_biz02.fits 0.109678364668 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_814_1_biz02.fits 0.908751243796 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1537+4125_54091_814_4_biz02.fits 0.926410012692 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_435_1_biz02.fits 0.137742475829 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_814_1_biz02.fits 0.0550693686855 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1604+3355_54107_814_4_biz02.fits 0.999999569683 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1700+6221_53773_814_1_biz02.fits 0.0303136704533 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1717+5739_53857_814_1_biz02.fits 0.986114602869 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2111-0038_53576_435_1_biz02.fits 0.484272956421 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2202-0846_53475_814_1_biz02.fits 0.00567938134101 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2209-0754_53904_814_1_biz02.fits 0.0817664754946 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2347-0005_53362_435_1_biz02.fits 0.0297399813557 0
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0029-0055_53990_814_4_biz02.fits 0.210642809539 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0037-0942_53266_435_1_biz02.fits 0.11154645008 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0037-0942_53266_814_1_biz02.fits 0.890338405367 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0044+0113_53898_814_1_biz02.fits 0.00476739356796 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0109+1500_53902_814_1_biz02.fits 0.0513454027978 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0157-0056_53971_814_4_biz02.fits 0.901942440269 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53375_435_1_biz02.fits 0.155768144179 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53375_814_1_biz02.fits 0.646503799456 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53923_555_4_biz02.fits 0.745280562091 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53923_814_4_biz02.fits 0.802382101216 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0252+0039_54010_814_4_biz02.fits 0.623428227114 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0330-0020_53994_814_4_biz02.fits 0.278417732091 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0405-0455_54049_814_1_biz02.fits 0.241606488574 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0728+3835_54017_814_4_biz02.fits 0.871041990664 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_53269_435_1_biz02.fits 0.02441906194 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_53269_814_1_biz02.fits 0.0129690090436 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_54044_555_4_biz02.fits 0.0959714099681 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_54044_814_4_biz02.fits 0.688194642249 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0808+4706_53995_814_4_biz02.fits 0.0340398478927 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0822+2652_54075_814_4_biz02.fits 0.889298455908 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0841+3824_54012_814_4_biz02.fits 0.863404723831 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0903+4116_54017_814_4_biz02.fits 0.403961339423 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_53290_814_1_biz02.fits 0.643468312862 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_53679_555_1_biz02.fits 0.820632643319 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_54064_555_4_biz02.fits 0.901940991013 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0912+0029_54064_814_4_biz02.fits 0.999998238727 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0935-0003_53485_814_1_biz02.fits 0.14232567682 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0936+0913_54078_814_4_biz02.fits 0.97957851994 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0946+1006_54042_814_4_biz02.fits 0.979967588067 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0955+0101_53766_435_1_biz02.fits 0.0137412715358 1
