filename score label
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_435_1_biz02.fits 0.315476967642 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0354-0648_53593_814_1_biz02.fits 0.300605417067 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0847+0318_53749_435_1_biz02.fits 0.209226812134 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0912+4136_53881_814_1_biz02.fits 0.0199713101582 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_435_1_biz02.fits 0.093635063011 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0925+0814_53695_814_1_biz02.fits 0.108998553719 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0934+6034_53882_814_1_biz02.fits 0.495616200257 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_435_1_biz02.fits 0.0352052277975 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ0953+5205_53262_814_1_biz02.fits 0.809697758038 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1039+0513_53784_814_1_biz02.fits 0.854940242166 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1117+0534_53322_435_1_biz02.fits 0.0162948099827 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_435_1_biz02.fits 0.0019206748344 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1136+0426_53724_814_1_biz02.fits 0.796332550856 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1152+0054_53752_435_1_biz02.fits 0.00698878124792 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_435_1_biz02.fits 0.015916222628 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1155+6237_53460_814_1_biz02.fits 0.00829363666136 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1203+0233_53813_814_1_biz02.fits 0.763402761498 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1436+4939_53811_814_1_biz02.fits 0.144709732493 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1452-0058_53850_814_1_biz02.fits 0.541711543175 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_435_1_biz02.fits 0.208761226865 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1515+6128_53700_814_1_biz02.fits 0.26351367372 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1524-0052_53876_814_1_biz02.fits 0.173218799712 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1525+0114_53847_814_1_biz02.fits 0.141177375612 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_435_1_biz02.fits 0.103470524373 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1535-0038_53496_814_1_biz02.fits 0.91092554245 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1537+4125_54091_814_4_biz02.fits 0.922866213489 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_435_1_biz02.fits 0.136932585145 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1547+5719_53307_814_1_biz02.fits 0.0498259492242 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1604+3355_54107_814_4_biz02.fits 0.999999509795 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1700+6221_53773_814_1_biz02.fits 0.0294750129426 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ1717+5739_53857_814_1_biz02.fits 0.987751344703 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2111-0038_53576_435_1_biz02.fits 0.478032192791 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2202-0846_53475_814_1_biz02.fits 0.00507700119693 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2209-0754_53904_814_1_biz02.fits 0.0841847052173 0
/data/hanjuezhu/HST/processed/NO/padded/SLACSJ2347-0005_53362_435_1_biz02.fits 0.0262509168082 0
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0029-0055_53990_814_4_biz02.fits 0.204155764381 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0037-0942_53266_435_1_biz02.fits 0.111174805899 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0037-0942_53266_814_1_biz02.fits 0.896745126138 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0044+0113_53898_814_1_biz02.fits 0.00461019442257 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0109+1500_53902_814_1_biz02.fits 0.0530098998859 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0157-0056_53971_814_4_biz02.fits 0.903697746249 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53375_435_1_biz02.fits 0.154057044552 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53375_814_1_biz02.fits 0.649875060208 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53923_555_4_biz02.fits 0.75248496845 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0216-0813_53923_814_4_biz02.fits 0.807515817838 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0252+0039_54010_814_4_biz02.fits 0.662168876497 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0330-0020_53994_814_4_biz02.fits 0.323439045575 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0405-0455_54049_814_1_biz02.fits 0.228286582575 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0728+3835_54017_814_4_biz02.fits 0.874755020412 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_53269_435_1_biz02.fits 0.025619709504 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_53269_814_1_biz02.fits 0.0158967272489 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_54044_555_4_biz02.fits 0.0868247914599 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0737+3216_54044_814_4_biz02.fits 0.692916795868 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0808+4706_53995_814_4_biz02.fits 0.0326458590948 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0822+2652_54075_814_4_biz02.fits 0.893385224326 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0841+3824_54012_814_4_biz02.fits 0.85170750373 1
/data/hanjuezhu/HST/processed/YES/padded/SLACSJ0903+4116_54017_814_4_biz02.fits 0.479344892236 1
